Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std,BEAST_1,BEAST_2,BEAST_3,BEAST_4,BEAST_5
2106,TRUE,17,3,45,0.25,-11,10,0.75,3,0,1,FALSE,-1,0.705882353,0.374950977,0.7854,0.7591,0.7419,0.7412,0.7384
7190,TRUE,16,3,-9,1,-9,58,0.2,-18,1,2,FALSE,0,0.675,0.27202941,0.7207,0.6218,0.5975,0.5769,0.5782
3762,TRUE,15,2,18,1,18,46,0.25,9,0,1,FALSE,0,0.52,0.368781778,0.5269,0.4668,0.4514,0.4581,0.4475
5360,TRUE,17,3,18,1,18,87,0.01,16,1,8,FALSE,0,0.426890756,0.402855951,0.5843,0.48,0.4029,0.3693,0.3585
7769,TRUE,15,5,27,1,27,55,0.25,17,2,7,FALSE,0,0.6,0.427617987,0.6395,0.5469,0.4965,0.4919,0.4778
2418,TRUE,16,3,43,0.4,18,36,0.8,-18,0,1,FALSE,0,0.24375,0.316161878,0.1778,0.2968,0.3378,0.3453,0.3557
9920,TRUE,16,5,-7,1,-7,-11,0.4,-15,1,6,TRUE,0,0.1,0.206559112,0,0,0,0,0
9921,TRUE,17,2,7,1,7,1,0.5,-2,0,1,TRUE,0,0.058823529,0.093933644,0,0,0,0,0
12948,TRUE,15,2,48,0.05,10,25,0.05,16,1,4,FALSE,0,0.746666667,0.297289341,0.7339,0.7997,0.8295,0.8351,0.8493
2520,TRUE,18,4,20,1,20,21,0.8,9,0,1,FALSE,0,0.311111111,0.351281501,0.2367,0.2581,0.2724,0.2722,0.2665
9924,TRUE,16,2,29,1,29,100,0.2,-3,0,1,TRUE,0,0.45,0.375943258,0.4136,0.3061,0.2856,0.277,0.2657
3921,TRUE,16,4,46,0.25,2,24,0.4,0,2,4,FALSE,0,0.325,0.3,0.1782,0.272,0.2948,0.3052,0.3131
12545,TRUE,16,4,36,0.6,16,24,0.8,22,0,1,FALSE,0,0.175,0.262043253,0.1902,0.228,0.2167,0.2074,0.2043
5708,TRUE,17,2,2,0.6,2,17,0.05,-4,1,2,FALSE,0,0.152941176,0.229449469,0.1078,0.1,0.081,0.0761,0.0719
7976,TRUE,15,2,48,0.4,-19,39,0.25,0,2,7,FALSE,-1,0.733333333,0.343649877,0.7837,0.6804,0.6271,0.6199,0.6121
11012,TRUE,15,3,70,0.4,-35,64,0.4,-27,3,5,FALSE,-1,0.703703704,0.213918949,0.7796,0.6508,0.6087,0.5978,0.6011
1040,TRUE,16,4,30,1,30,60,0.5,2,1,4,FALSE,0,0.5875,0.361247837,0.5265,0.5346,0.5366,0.5344,0.5364
2486,TRUE,16,4,25,0.9,-8,34,0.5,-4,1,4,FALSE,0,0.425,0.371483512,0.3847,0.3721,0.3512,0.3407,0.336
10898,TRUE,16,4,32,0.2,7,42,0.4,-8,2,2,FALSE,0,0.3125,0.309569594,0.3172,0.3653,0.3966,0.4097,0.4192
12080,TRUE,15,4,-4,1,-4,8,0.8,-35,2,7,FALSE,0,0.786666667,0.277402922,0.719,0.7339,0.7123,0.7109,0.7149
3560,TRUE,16,2,43,0.4,-29,2,0.4,-15,2,4,FALSE,0,0.4375,0.303040151,0.3059,0.3848,0.3815,0.3772,0.3829
11586,TRUE,15,4,-1,1,-1,70,0.01,-5,2,2,FALSE,0,0.2,0.261861468,0.3221,0.2527,0.1978,0.1802,0.1754
9936,TRUE,16,2,11,1,11,15,0.2,-4,1,8,TRUE,0,0.2375,0.328379861,0.4475,0.1871,0.0824,0.0501,0.0346
1794,TRUE,16,5,-8,1,-8,-1,0.6,-25,3,5,FALSE,0,0.3625,0.284897642,0.4083,0.4152,0.3881,0.3921,0.3881
2411,TRUE,16,4,10,0.6,-2,78,0.05,3,3,5,FALSE,0,0.625,0.325576412,0.7656,0.6777,0.6384,0.6262,0.6052
7430,TRUE,18,3,11,1,11,19,0.8,-2,0,1,FALSE,0,0.633333333,0.358099559,0.6059,0.686,0.728,0.7407,0.7484
11819,TRUE,17,2,17,1,17,17,1,17,1,8,FALSE,0,0.447058824,0.390700728,0.4953,0.4997,0.5021,0.5032,0.4968
9289,TRUE,15,4,6,1,6,7,0.2,-11,0,1,FALSE,0,0.053333333,0.118723368,0.0006,0.0007,0.0007,0.0004,0.0007
5124,TRUE,19,5,7,1,7,-2,0.9,-37,0,1,FALSE,0,0.052631579,0.186691728,0,0,0,0,0
7096,TRUE,19,2,10,1,10,13,0.5,10,0,1,FALSE,0,0.947368421,0.130675259,1,1,1,1,1
2055,TRUE,15,4,54,0.2,14,63,0.4,-7,1,4,FALSE,0,0.32,0.318926772,0.3242,0.3726,0.3873,0.3989,0.4021
9945,TRUE,16,2,97,0.2,-32,81,0.05,-8,2,5,TRUE,1,0.775,0.229492193,1,0.8939,0.8371,0.8143,0.7849
7007,TRUE,16,3,29,1,29,39,0.75,17,0,1,FALSE,0,0.7125,0.342296168,0.7671,0.7651,0.8007,0.8059,0.7996
10359,TRUE,16,2,23,1,23,44,0.6,-14,0,1,FALSE,0,0.413541667,0.338363094,0.2658,0.361,0.375,0.3822,0.3811
7180,TRUE,17,4,48,0.4,13,110,0.2,7,1,6,FALSE,0,0.588235294,0.335190903,0.6575,0.5357,0.4884,0.4789,0.4722
3723,TRUE,17,4,7,0.6,0,21,0.4,-17,0,1,FALSE,-1,0.211764706,0.363803438,0.1556,0.2643,0.256,0.2566,0.2595
12615,TRUE,16,5,24,0.8,-4,18,1,18,0,1,FALSE,0,0.45,0.305505046,0.6112,0.5025,0.4798,0.4643,0.4521
183,TRUE,16,5,1,1,1,59,0.2,-14,0,1,FALSE,0,0.2375,0.244608531,0.2794,0.29,0.3003,0.3058,0.319
9952,TRUE,15,2,24,1,24,41,0.4,18,0,1,TRUE,0,0.68,0.336367146,0.6568,0.6275,0.6414,0.6586,0.6545
9953,TRUE,15,5,30,0.4,10,24,0.9,-22,2,2,TRUE,0,0.293333333,0.319523455,0.1213,0.2924,0.3901,0.4311,0.4568
12505,TRUE,18,3,25,1,25,103,0.25,-4,0,1,FALSE,0,0.366666667,0.429774223,0.2925,0.3142,0.334,0.3506,0.3596
10001,TRUE,31,5,36,0.25,9,17,0.5,17,1,4,FALSE,0,0.55483871,0.349131026,0.5619,0.6073,0.6103,0.6298,0.6269
8523,TRUE,31,5,58,0.5,-20,51,0.01,9,2,3,FALSE,0,0.567741935,0.386770472,0.5657,0.5153,0.4542,0.4388,0.4089
5018,TRUE,16,4,60,0.2,-1,73,0.01,13,0,1,FALSE,0,0.875,0.217562252,0.8588,0.8226,0.7744,0.7586,0.7517
9958,TRUE,15,4,9,0.8,2,14,0.05,8,0,1,TRUE,0,0.626666667,0.319523455,0.8493,0.7973,0.7431,0.7245,0.7105
3118,TRUE,15,3,47,0.05,18,64,0.01,18,0,1,FALSE,0,0.386666667,0.417247215,0.5013,0.4389,0.4024,0.3965,0.3849
3021,TRUE,16,4,83,0.2,15,45,0.1,24,0,1,FALSE,0,0.5875,0.382753184,0.4563,0.5353,0.5571,0.5624,0.5743
12488,TRUE,16,3,26,1,26,99,0.25,-2,2,6,FALSE,0,0.4125,0.38965797,0.3644,0.3603,0.3723,0.3768,0.3793
8801,TRUE,16,3,-7,1,-7,-5,0.75,-18,0,1,FALSE,0,0.3125,0.386221008,0.3181,0.3647,0.3771,0.3675,0.3676
11751,TRUE,15,3,41,0.6,1,20,0.9,5,0,1,FALSE,0,0.293333333,0.19808608,0.1694,0.2412,0.2258,0.2164,0.2104
9964,TRUE,15,4,8,1,8,96,0.4,-45,0,1,TRUE,0,0.431666667,0.382714303,0.4029,0.4089,0.4525,0.4557,0.4599
8572,TRUE,19,4,-8,1,-8,-6,0.8,-15,1,8,FALSE,0,0.652631579,0.332279034,0.5854,0.6005,0.5978,0.5908,0.5907
8386,TRUE,17,2,71,0.1,20,25,1,25,1,6,FALSE,0,0.541176471,0.322216588,0.5096,0.5933,0.6229,0.6413,0.644
9967,TRUE,15,2,14,1,14,42,0.25,12,1,8,TRUE,0,0.8,0.329501788,0.9966,0.991,0.98,0.9723,0.9572
275,TRUE,18,4,25,0.75,-20,12,0.6,7,0,1,FALSE,0,0.388888889,0.372414837,0.5337,0.441,0.3998,0.3873,0.3794
10812,TRUE,16,5,-5,1,-5,12,0.2,-7,0,1,FALSE,0,0.6375,0.294108823,0.7496,0.6896,0.6769,0.6721,0.6771
8477,TRUE,15,5,17,1,17,44,0.6,1,1,2,FALSE,0,0.68,0.368781778,0.7624,0.7321,0.771,0.7712,0.7777
9960,TRUE,15,2,4,0.8,-46,13,0.5,-32,1,8,FALSE,-1,0.59047619,0.336448033,0.6167,0.5384,0.4894,0.4807,0.4804
7716,TRUE,17,3,64,0.6,-36,40,0.75,-20,1,4,FALSE,-1,0.447058824,0.40329525,0.5364,0.4991,0.4952,0.4882,0.4812
1139,TRUE,19,5,11,1,11,18,0.75,-9,1,8,FALSE,0,0.568421053,0.412381473,0.4418,0.5164,0.5322,0.5222,0.5406
878,TRUE,16,3,34,0.01,2,2,1,2,3,2,FALSE,0,0.3875,0.422492603,0.2836,0.3355,0.3657,0.3745,0.3734
7775,TRUE,16,4,3,1,3,20,0.6,-18,1,6,FALSE,0,0.575,0.3336665,0.4666,0.523,0.5409,0.5516,0.5528
10960,TRUE,16,4,12,1,12,96,0.05,8,1,6,FALSE,0,0.45,0.409878031,0.6093,0.502,0.4205,0.4018,0.3953
4877,TRUE,16,5,2,1,2,8,0.25,-3,0,1,FALSE,0,0.1375,0.260448331,0.1535,0.1895,0.1901,0.1769,0.1808
8718,TRUE,17,2,84,0.2,8,102,0.4,-18,0,1,FALSE,0,0.447058824,0.29605246,0.3659,0.3951,0.4472,0.4553,0.4637
7965,TRUE,18,4,79,0.05,24,28,0.2,27,1,8,FALSE,-1,0.655555556,0.410483534,0.5271,0.6036,0.6538,0.6709,0.6751
9980,TRUE,15,2,-4,1,-4,93,0.05,-14,1,8,TRUE,0,0.8,0.226778684,1,1,0.9987,0.9773,0.8563
12241,TRUE,15,3,10,1,10,10,0.75,3,1,8,FALSE,0,0.253333333,0.324844285,0.2023,0.2014,0.2124,0.1997,0.1959
9982,TRUE,15,3,-8,1,-8,15,0.2,-15,1,4,TRUE,0,0.782222222,0.252563576,0.9449,0.7847,0.6415,0.5746,0.5366
8927,TRUE,15,3,-8,1,-8,11,0.25,-13,1,8,FALSE,0,0.68,0.309838668,0.7343,0.6281,0.5897,0.5775,0.5767
10351,TRUE,16,3,3,1,3,7,0.01,2,0,1,FALSE,0,0.375,0.385573166,0.368,0.3231,0.302,0.298,0.2956
10771,TRUE,15,2,26,0.1,14,39,0.5,-12,1,8,FALSE,0,0.44,0.313505525,0.3229,0.3881,0.3864,0.3911,0.391
4081,TRUE,19,4,80,0.05,0,33,0.1,-11,0,1,FALSE,0,0.115789474,0.192247404,0.0293,0.0639,0.0744,0.074,0.0699
9889,TRUE,19,5,7,0.5,-7,0,1,0,0,1,FALSE,0,0.494736842,0.342334606,0.5811,0.5466,0.5441,0.5325,0.5331
7364,TRUE,17,3,55,0.1,4,100,0.2,-22,1,4,FALSE,0,0.329411765,0.360147029,0.2772,0.2776,0.2832,0.2906,0.2896
9989,TRUE,17,2,19,1,19,33,0.75,-36,0,1,TRUE,0,0.352941176,0.312485294,0.1674,0.3205,0.3989,0.4232,0.4465
1357,TRUE,17,4,33,0.25,17,21,1,21,0,1,FALSE,0,0.470588235,0.411953738,0.4675,0.5224,0.5287,0.5301,0.5331
9768,TRUE,15,5,24,1,24,79,0.4,-6,1,6,FALSE,0,0.52,0.398568868,0.4706,0.4682,0.5099,0.5207,0.5215
973,TRUE,15,4,16,1,16,53,0.5,-21,0,1,FALSE,0,0.441666667,0.348935456,0.3358,0.3899,0.4129,0.4265,0.4273
6491,TRUE,17,3,10,1,10,52,0.05,1,0,1,FALSE,0,0.223529412,0.330774492,0.221,0.1718,0.1521,0.1453,0.1414
7964,TRUE,16,5,-10,1,-10,7,0.8,-47,0,1,FALSE,0,0.7625,0.311715682,0.6842,0.7108,0.7256,0.7345,0.7291
6590,TRUE,16,2,9,0.95,-4,26,0.2,2,1,6,FALSE,0,0.4125,0.396442514,0.5565,0.4642,0.4235,0.4007,0.3903
246,TRUE,18,4,52,0.2,-24,36,0.4,-25,1,8,FALSE,0,0.722222222,0.343948621,0.8077,0.7739,0.7595,0.7558,0.7529
2670,TRUE,17,3,-6,1,-6,-1,0.99,-6,3,4,FALSE,0,0.882352941,0.212824147,0.9395,0.934,0.9402,0.9418,0.9427
9998,TRUE,16,2,36,0.2,-13,13,0.2,0,1,2,TRUE,0,0.75,0.236643191,0.862,0.8103,0.7919,0.7964,0.7998
1246,TRUE,15,3,19,1,19,35,0.5,10,2,4,FALSE,0,0.773333333,0.310452818,0.7886,0.7217,0.7224,0.73,0.7259
3043,TRUE,17,2,46,0.1,6,38,0.2,-2,1,2,FALSE,0,0.223529412,0.315296313,0.115,0.1719,0.1915,0.2105,0.2209
615,TRUE,16,3,27,1,27,29,0.8,0,3,3,FALSE,0,0.225,0.317280108,0.1312,0.1734,0.1816,0.1767,0.1865
10002,TRUE,16,5,9,1,9,26,0.8,-43,1,4,TRUE,0,0.7625,0.303040151,0.4059,0.5466,0.5706,0.593,0.5876
10003,TRUE,16,4,-7,1,-7,3,0.99,-9,0,1,TRUE,0,0.9125,0.252652594,0.7744,0.9385,0.9868,0.9932,0.9962
3536,TRUE,21,2,-6,1,-6,80,0.1,-17,1,4,FALSE,0,0.438095238,0.412887625,0.5055,0.3865,0.3371,0.312,0.3197
9085,TRUE,18,2,64,0.01,4,26,0.25,-2,0,1,FALSE,1,0.288888889,0.364431691,0.2002,0.2373,0.3039,0.3183,0.3294
1258,TRUE,18,5,28,1,28,88,0.4,-18,0,1,FALSE,0,0.288888889,0.337619502,0.2968,0.3404,0.3627,0.3712,0.3732
10007,TRUE,16,5,65,0.4,-23,27,0.6,-19,3,6,TRUE,0,0.4625,0.355668385,0.3771,0.4127,0.4455,0.439,0.4434
12688,TRUE,16,5,24,0.05,11,17,0.95,-23,1,4,FALSE,0,0.6,0.365148372,0.5402,0.6515,0.7094,0.7262,0.742
12656,TRUE,15,5,-8,1,-8,15,0.4,-41,0,1,FALSE,0,0.344761905,0.295637211,0.3029,0.2933,0.273,0.2578,0.2606
1914,TRUE,15,4,57,0.5,-19,31,0.95,16,2,7,FALSE,-1,0.706666667,0.271152742,0.8705,0.7581,0.754,0.7561,0.7569
5357,TRUE,16,5,7,1,7,18,0.75,-35,0,1,FALSE,0,0.4875,0.309569594,0.3291,0.4361,0.4643,0.4671,0.4782
10012,TRUE,17,3,-4,1,-4,37,0.25,-20,0,1,TRUE,0,0.717647059,0.324490551,0.6226,0.4561,0.4371,0.4357,0.441
8147,TRUE,15,4,30,1,30,52,0.6,0,1,4,FALSE,0,0.44,0.401426029,0.4184,0.4914,0.5036,0.4972,0.5
10014,TRUE,20,3,30,0.75,-42,65,0.5,-48,0,1,TRUE,0,0.57,0.390815611,0.4753,0.4754,0.4846,0.4758,0.4699
5466,TRUE,21,4,25,1,25,53,0.6,-28,0,1,FALSE,0,0.295238095,0.326306896,0.2479,0.3466,0.3497,0.3504,0.3607
8343,TRUE,16,4,46,0.01,16,59,0.4,-7,0,1,FALSE,0,0.45,0.32249031,0.3518,0.3987,0.4499,0.4644,0.4873
7344,TRUE,16,3,39,0.4,-8,27,0.6,13,0,1,FALSE,0,0.7875,0.330403793,0.9024,0.8388,0.8329,0.8382,0.838
7741,TRUE,17,4,16,0.4,11,56,0.4,-30,0,1,FALSE,0,0.317647059,0.367823487,0.191,0.2664,0.2572,0.2671,0.2631
11149,TRUE,15,4,21,0.4,-2,11,0.25,4,0,1,FALSE,0,0.506666667,0.319523455,0.5821,0.5579,0.5258,0.5103,0.4951
10020,TRUE,16,4,29,1,29,30,0.95,-30,0,1,TRUE,0,0.2875,0.386221008,0.0008,0.0019,0.0094,0.0236,0.0423
7970,TRUE,16,5,56,0.5,4,80,0.4,-7,0,1,FALSE,-1,0.3,0.334664011,0.3109,0.3512,0.3817,0.3965,0.401
7969,TRUE,16,5,23,1,23,52,0.5,-11,3,2,FALSE,0,0.3125,0.241867732,0.283,0.3637,0.3624,0.3647,0.3679
8558,TRUE,15,5,13,1,13,37,0.2,6,0,1,FALSE,0,0.346666667,0.315926453,0.4559,0.3978,0.3882,0.383,0.3812
10024,TRUE,16,4,28,1,28,19,0.75,16,1,8,TRUE,0,0.1875,0.212524508,0,0,0,0,0
10025,TRUE,16,5,19,0.4,-18,31,0.6,-46,3,2,TRUE,0,0.8375,0.16683325,0.6212,0.5981,0.6012,0.5919,0.5889
1567,TRUE,16,5,24,1,24,67,0.2,17,1,6,FALSE,0,0.6625,0.377491722,0.7144,0.6114,0.5649,0.5456,0.533
12489,TRUE,16,3,64,0.5,-36,39,0.5,-9,0,1,FALSE,0,0.6125,0.375721528,0.6083,0.5614,0.5438,0.5392,0.5391
9148,TRUE,15,2,68,0.4,-25,5,0.95,-7,0,1,FALSE,0,0.56,0.339747806,0.517,0.5089,0.4707,0.4539,0.4526
12469,TRUE,15,2,118,0.2,8,29,0.75,19,2,2,FALSE,-1,0.52,0.344756643,0.4924,0.5711,0.5999,0.6045,0.6046
9837,TRUE,18,5,-9,1,-9,-8,0.95,-27,0,1,FALSE,0,0.444444444,0.473065376,0.4433,0.4955,0.5302,0.5409,0.5504
1350,TRUE,17,3,-8,1,-8,9,0.1,-11,2,7,FALSE,0,0.552941176,0.39704793,0.6036,0.5019,0.4371,0.4228,0.4032
7238,TRUE,17,3,17,1,17,33,0.5,4,0,1,FALSE,0,0.588235294,0.335190903,0.5417,0.5372,0.5574,0.5642,0.5721
10334,TRUE,16,5,-1,0.95,-37,-3,1,-3,0,1,FALSE,0,0.3875,0.382753184,0.5124,0.4385,0.3996,0.3848,0.3758
10034,TRUE,16,4,2,1,2,32,0.05,0,0,1,TRUE,0,0.55,0.32249031,0.7902,0.7571,0.7128,0.6514,0.5716
10998,TRUE,17,3,6,1,6,20,0.8,-29,0,1,FALSE,0,0.635294118,0.382330316,0.4795,0.5843,0.6401,0.6432,0.644
7550,TRUE,19,2,86,0.2,-3,47,0.25,-4,0,1,FALSE,0,0.231578947,0.260453945,0.0776,0.1806,0.2274,0.2482,0.2601
4952,TRUE,15,2,23,0.05,7,12,0.6,-3,0,1,FALSE,-1,0.213333333,0.297289341,0.1638,0.2643,0.2972,0.299,0.3039
2178,TRUE,18,2,5,1,5,14,0.8,-9,1,4,FALSE,0,0.677777778,0.382800141,0.6707,0.7287,0.7558,0.7779,0.7892
1545,TRUE,16,5,24,1,24,62,0.4,8,0,1,FALSE,0,0.625,0.392428337,0.6193,0.5741,0.5951,0.6067,0.6053
10040,TRUE,16,3,45,0.5,-31,74,0.25,-18,1,8,TRUE,0,0.6125,0.313847097,1,0.7579,0.6778,0.6422,0.6145
1727,TRUE,16,2,13,1,13,79,0.1,-3,0,1,FALSE,0,0.225,0.317280108,0.1885,0.1741,0.1843,0.1778,0.177
12185,TRUE,17,3,18,1,18,84,0.25,-7,0,1,FALSE,0,0.341176471,0.289522934,0.2881,0.2903,0.3263,0.3415,0.3494
10043,TRUE,16,5,45,0.25,5,15,0.25,5,1,4,TRUE,0,0.3953125,0.322001391,0.3794,0.2395,0.1978,0.1712,0.1456
10791,TRUE,18,5,1,1,1,45,0.2,-6,1,4,FALSE,0,0.444444444,0.360101656,0.3966,0.3936,0.4093,0.4208,0.4168
12717,TRUE,15,5,62,0.2,12,28,0.01,17,0,1,FALSE,0,0.331428571,0.333686887,0.2317,0.2806,0.292,0.3003,0.3062
10492,TRUE,16,3,34,0.5,-2,43,0.1,20,0,1,FALSE,0,0.85,0.278088715,0.9015,0.7992,0.7933,0.7979,0.7886
5139,TRUE,16,2,22,0.4,-18,13,0.75,-23,2,5,FALSE,0,0.8125,0.305232152,0.857,0.7617,0.7296,0.7344,0.7194
3962,TRUE,16,2,20,1,20,29,0.5,15,0,1,FALSE,0,0.725,0.229492193,0.6932,0.6742,0.6838,0.6861,0.6784
3519,TRUE,17,2,53,0.25,-7,27,0.5,-14,0,1,FALSE,0,0.4,0.367423461,0.2851,0.3492,0.4037,0.4113,0.4094
8606,TRUE,17,4,69,0.4,-16,18,1,18,1,2,FALSE,0,0.670588235,0.360147029,0.6645,0.6198,0.6054,0.5835,0.5916
2202,TRUE,19,4,74,0.5,-18,76,0.1,24,0,1,FALSE,0,0.610526316,0.397065257,0.7482,0.6613,0.6081,0.6024,0.5921
12507,TRUE,18,2,16,1,16,17,0.99,15,2,3,FALSE,0,0.655555556,0.427334037,0.7139,0.7063,0.7022,0.7026,0.7021
6975,TRUE,15,2,49,0.6,-16,23,1,23,0,1,FALSE,0,0.546666667,0.333523755,0.6772,0.5974,0.5754,0.566,0.5658
11300,TRUE,17,5,18,0.95,-2,92,0.01,7,1,2,FALSE,0,0.258823529,0.379240728,0.2943,0.2081,0.158,0.1367,0.1317
12975,TRUE,19,5,-7,1,-7,8,0.5,-13,1,4,FALSE,0,0.757894737,0.263134502,0.8701,0.8086,0.8087,0.8162,0.8136
10056,TRUE,16,4,-1,1,-1,15,0.4,-3,1,8,TRUE,0,0.7375,0.332415403,0.9763,0.9584,0.9492,0.9463,0.9415
10057,TRUE,33,5,26,1,26,48,0.4,15,0,1,TRUE,0,0.503030303,0.350432633,0.6235,0.5673,0.5754,0.5694,0.5837
11583,TRUE,15,5,2,1,2,5,0.2,4,1,8,FALSE,0,0.92,0.126491106,0.8663,0.8693,0.8803,0.873,0.8812
12943,TRUE,15,4,3,1,3,10,0.75,-34,0,1,FALSE,0,0.4,0.362530787,0.2597,0.3493,0.3806,0.3919,0.3994
10060,TRUE,18,3,104,0.05,21,27,0.75,0,1,6,TRUE,0,0.444444444,0.379197639,0.3018,0.3569,0.3548,0.346,0.3232
10061,TRUE,18,2,15,0.99,-25,11,0.99,0,0,1,TRUE,0,0.311111111,0.38331202,0.3741,0.2946,0.2349,0.2157,0.2037
518,TRUE,16,3,6,1,6,56,0.1,-13,3,4,FALSE,0,0.2,0.342539535,0.1626,0.1493,0.1383,0.1231,0.1218
9915,TRUE,15,3,39,0.2,0,69,0.25,-16,1,2,FALSE,-1,0.36,0.356170104,0.2791,0.3094,0.336,0.3451,0.3494
6467,TRUE,16,2,15,1,15,28,0.9,-18,0,1,FALSE,0,0.6625,0.289539865,0.6342,0.7131,0.7684,0.7845,0.803
9914,TRUE,17,5,70,0.2,-6,53,0.4,-3,0,1,FALSE,0,0.847058824,0.206511643,0.8326,0.7965,0.7886,0.7992,0.793
11467,TRUE,32,5,3,1,3,25,0.25,-1,0,1,FALSE,0,0.50625,0.362729349,0.4419,0.4557,0.4894,0.5048,0.5099
6647,TRUE,16,3,17,1,17,17,1,17,2,5,FALSE,0,0.525,0.385573166,0.5189,0.4745,0.4591,0.449,0.438
8351,TRUE,16,4,72,0.5,-18,78,0.25,23,0,1,FALSE,0,0.7375,0.280178515,0.9034,0.788,0.7653,0.7601,0.7501
3935,TRUE,17,4,12,1,12,74,0.2,-10,1,2,FALSE,0,0.223529412,0.330774492,0.262,0.274,0.2816,0.2851,0.2874
1411,TRUE,15,2,22,0.25,10,14,0.99,-3,2,7,FALSE,0,0.386666667,0.381475831,0.4289,0.4371,0.4446,0.4429,0.4359
11158,TRUE,15,3,4,0.99,-27,6,0.4,5,1,8,FALSE,-1,0.826666667,0.271152742,0.8985,0.8771,0.8722,0.8573,0.8567
10072,TRUE,17,4,31,0.25,-8,28,0.2,9,1,8,TRUE,0,0.823529412,0.299018001,0.9969,0.9262,0.9289,0.9199,0.924
8012,TRUE,15,5,11,1,11,24,0.8,-30,0,1,FALSE,0,0.48,0.445934012,0.4171,0.5304,0.5604,0.5724,0.5758
11889,TRUE,16,5,29,1,29,71,0.5,-22,3,6,FALSE,0,0.3,0.342539535,0.2752,0.3504,0.3561,0.3481,0.352
5791,TRUE,20,3,22,0.4,-28,10,0.01,-7,0,1,FALSE,0,0.51,0.380995925,0.5479,0.5604,0.5596,0.5563,0.5609
10076,TRUE,16,4,-8,0.2,-9,6,0.5,-25,1,8,TRUE,0,0.5875,0.338378486,0.8465,0.6929,0.6372,0.6038,0.5923
7601,TRUE,19,3,26,1,26,94,0.1,18,2,6,FALSE,0,0.410526316,0.329805897,0.5796,0.4609,0.4001,0.3667,0.3652
10078,TRUE,16,3,13,1,13,79,0.4,-45,0,1,TRUE,0,0.4375,0.328379861,0.3535,0.3682,0.3539,0.3387,0.3387
12070,TRUE,15,4,13,0.8,-12,5,0.1,-1,0,1,FALSE,1,0.186666667,0.23258383,0.1468,0.1363,0.1115,0.1007,0.1089
10080,TRUE,16,3,6,1,6,118,0.25,-35,0,1,TRUE,0,0.525,0.385573166,0.4085,0.3389,0.3539,0.3577,0.3713
4153,TRUE,17,4,22,1,22,67,0.4,-1,0,1,FALSE,0,0.388235294,0.396677377,0.4228,0.4386,0.4853,0.498,0.5068
2409,TRUE,15,3,18,1,18,92,0.1,8,3,6,FALSE,0,0.453333333,0.366190167,0.5237,0.403,0.3649,0.3439,0.3205
7717,TRUE,15,4,1,1,1,11,0.75,-16,3,5,FALSE,0,0.64,0.371867872,0.5298,0.5897,0.6304,0.6403,0.6482
10055,TRUE,16,5,9,0.95,-48,4,0.4,-5,1,2,FALSE,0,0.3125,0.35,0.347,0.2623,0.2094,0.2051,0.1942
5847,TRUE,15,5,30,1,30,35,0.8,25,0,1,FALSE,0,0.76,0.331231468,0.8065,0.8102,0.8398,0.8389,0.8453
260,TRUE,15,5,6,1,6,25,0.75,-35,0,1,FALSE,0,0.586666667,0.366190167,0.4463,0.5365,0.5749,0.5817,0.5981
9122,TRUE,15,3,12,0.75,-20,92,0.25,-19,3,5,FALSE,0,0.533333333,0.397611919,0.6368,0.5835,0.5512,0.5596,0.558
9691,TRUE,18,3,15,0.25,-8,0,0.6,-11,2,7,FALSE,0,0.433333333,0.364610993,0.3788,0.3832,0.3685,0.357,0.3533
10089,TRUE,17,2,0,1,0,-4,0.99,-8,3,4,TRUE,0,0,0,0,0,0,0,0
7382,TRUE,17,4,42,0.1,10,46,0.25,-1,1,8,FALSE,0,0.329411765,0.264018716,0.2586,0.2793,0.3045,0.3083,0.3046
5572,TRUE,31,5,18,0.9,-30,46,0.5,-28,0,1,FALSE,0,0.419354839,0.351586267,0.4344,0.4694,0.4375,0.4265,0.4124
6225,TRUE,15,3,23,1,23,70,0.4,-15,3,5,FALSE,0,0.306666667,0.361478446,0.3042,0.3567,0.3595,0.3739,0.3586
681,TRUE,16,3,26,1,26,24,0.75,23,1,4,FALSE,0,0.05,0.115470054,0,0,0,0,0
1003,TRUE,16,2,-3,1,-3,-5,0.4,-15,1,2,FALSE,0,0.05,0.115470054,0,0,0,0,0
1452,TRUE,16,4,12,1,12,8,0.6,-6,1,6,FALSE,0,0.05,0.115470054,0,0,0,0,0
2475,TRUE,16,3,-2,1,-2,-6,0.95,-13,0,1,FALSE,0,0.05,0.154919334,0,0,0,0,0
2715,TRUE,16,2,-3,1,-3,-3,0.5,-10,0,1,FALSE,0,0.05,0.13662601,0,0,0,0,0
2738,TRUE,16,5,3,1,3,-1,0.5,-2,0,1,FALSE,0,0.05,0.115470054,0,0,0,0,0
10099,TRUE,15,4,-5,1,-5,69,0.05,-15,1,8,TRUE,0,0.866666667,0.222539456,0.9999,0.9987,0.9866,0.8765,0.6087
10100,TRUE,17,3,52,0.1,-8,47,0.4,-43,0,1,TRUE,0,0.494117647,0.406925344,0.3969,0.378,0.393,0.3853,0.3767
10101,TRUE,16,3,-5,1,-5,26,0.4,-28,3,3,TRUE,0,0.8125,0.236290781,0.7571,0.5847,0.5576,0.5419,0.5164
